2,6.580000081157777e-05
3,8.689999958733097e-05
4,9.670000144978985e-05
5,0.00011749999976018444
6,0.00014339999870571773
7,0.00016390000018873252
8,0.00018230000023322646
9,0.00019950000023527537
10,0.0002210000002378365
11,0.0002533999995648628
12,0.0002750000003288733
13,0.0002814999988913769
14,0.00030220000007830095
15,0.00033959999927901663
16,0.00034749999940686394
17,0.00037260000135574955
18,0.00038300000051094685
19,0.00039370000013150275
20,0.0004258999997546198
21,0.000592500000493601
22,0.0004928999987896532
23,0.0005013999998482177
24,0.0005209999999351567
25,0.0006391000006260583
26,0.0005760000003647292
27,0.0006879000011394965
28,0.0007034999998722924
29,0.0006195999994815793
30,0.0007315999991988065
31,0.0007408999990730081
32,0.0006483000015578
33,0.0007120999998733168
34,0.0008716000011190772
35,0.0006893000008858507
36,0.0008730000008654315
37,0.0007292999998753658
38,0.0007549000001745299
39,0.0007836000004317611
40,0.0008075000005192123
41,0.0008333999994647456
42,0.0008431999995082151
43,0.0008721000012883451
44,0.0008940999996411847
45,0.0009051999986695591
46,0.0011653999990812736
47,0.0010539000013523037
48,0.0009633000008761883
49,0.000995399999737856
50,0.0010346999988541938
51,0.0010337999992771074
52,0.0010604999988572672
53,0.0010528999991947785
54,0.0014135999990685377
55,0.0010909000011452008
56,0.0010632999983499758
57,0.0011811999993369682
58,0.0011403999997128267
59,0.0012693999997281935
60,0.001344099999187165
61,0.00130410000019765
62,0.0012067999996361323
63,0.0012928999985888368
64,0.001278400000956026
65,0.0012554000004456611
66,0.0013020000005781185
67,0.0013230999993538717
68,0.0013752000013482757
69,0.0016015000001061708
70,0.0013681999989785254
71,0.0016187999990506796
72,0.0013911000005464302
73,0.0014045000007172348
74,0.0014917000007699244
75,0.0016568999999435619
76,0.0015351000001828652
77,0.0014804000002186513
78,0.0015265000001818407
79,0.0015545999995083548
80,0.0016120999989652773
81,0.0015971000011631986
82,0.001576899998326553
83,0.0017055000007530907
84,0.0019795000007434282
85,0.0016851999989739852
86,0.0017398999989381991
87,0.0017104999988077907
88,0.0017148999995697523
89,0.0017931999991560588
90,0.001824700000724988
91,0.001777899999069632
92,0.001861899998402805
93,0.0018202999999630265
94,0.002197100000557839
95,0.00197429999934684
96,0.001992900000914233
97,0.0019756000001507346
98,0.001989099999263999
99,0.0019400000001041917
100,0.001956100000825245
1000,0.021561200001087855
10000,0.2921869000001607
100000,6.6056609999996
1000000,131.8480550000004
