2,0.00015899999925750308
3,0.00019839999913529027
4,0.00026310000066587236
5,0.000562299999728566
6,0.0003741999989870237
7,0.00042550000034680124
8,0.00051299999904586
9,0.0005724000002373941
10,0.0009453000002395129
11,0.0006366999987221789
12,0.0007548000012320699
13,0.0008808000002318295
14,0.0007798999995429767
15,0.000895499999387539
16,0.0008894999991753139
17,0.0012834999997721752
18,0.0010053999994852347
19,0.001112400001147762
20,0.0011232000015297672
21,0.0012728000001516193
22,0.0012774000006174902
23,0.0013209000007918803
24,0.0013169000012567267
25,0.0016623000010440592
26,0.0014950999993743608
27,0.0016786999985924922
28,0.001496499999120715
29,0.0017059000001609093
30,0.0016864000008354196
31,0.0018433000004733913
32,0.0018037000008916948
33,0.0020208999994792975
34,0.0019488999987515854
35,0.002086099999360158
36,0.0021609000013995683
37,0.0021583999987342395
38,0.0022625999990850687
39,0.002224099998784368
40,0.00242919999982405
41,0.0024377999998250743
42,0.002454100000250037
43,0.0023734999995213
44,0.0024271999991469784
45,0.002684600000065984
46,0.0028246000001672655
47,0.002664899999217596
48,0.0027045999995607417
49,0.002745100000538514
50,0.002834400000210735
51,0.0029540000014094403
52,0.0031457999994017882
53,0.003137899999273941
54,0.003122599999187514
55,0.00349370000003546
56,0.003236099999412545
57,0.003456200000073295
58,0.003407899999729125
59,0.003338399999847752
60,0.003438200001255609
61,0.0037807999997312436
62,0.003532900000209338
63,0.003603799999837065
64,0.003616199999669334
65,0.0038984000002528774
66,0.003768099999433616
67,0.004171700000370038
68,0.003885199999785982
69,0.004065400000399677
70,0.003969499999584514
71,0.004135600000154227
72,0.004186800000752555
73,0.004356000001280336
74,0.004312000000936678
75,0.004304699999920558
76,0.004556500000035157
77,0.00452690000020084
78,0.004362400000900379
79,0.0050604999996721745
80,0.004608199998983764
81,0.005009299999073846
82,0.0053079000008438015
83,0.004873500000030617
84,0.005183400000532856
85,0.00503980000030424
86,0.004848900000069989
87,0.005048900000474532
88,0.005073000000265893
89,0.00521400000070571
90,0.005043600000135484
91,0.005323100000168779
92,0.005585500000961474
93,0.005609800000456744
94,0.006363599999531289
95,0.005582599998888327
96,0.005926600000748294
97,0.005607800001598662
98,0.005600100001174724
99,0.005580100001679966
100,0.005516600000191829
1000,0.05968050000046787
10000,0.9411844999995083
100000,19.165511799999877
1000000,256.59284359999947
