2,0.0001422
3,0.0002206
4,0.000301
5,0.0003922
6,0.0004295
7,0.0004756
8,0.0005357
9,0.0005945
10,0.0007701
11,0.0008955
12,0.0008393
13,0.0008719
14,0.0009694
15,0.0010174
16,0.0011076
17,0.0012413
18,0.0013482
19,0.0017367
20,0.0013878
21,0.0014591
22,0.0015207
23,0.0018429
24,0.0016723
25,0.0021242
26,0.001806
27,0.0020782
28,0.0020122
29,0.0020058
30,0.0020559
31,0.0023369
32,0.0021831
33,0.0023417
34,0.0023501
35,0.0024238
36,0.0025366
37,0.0026649
38,0.0026657
39,0.0027339
40,0.0031281
41,0.0030457
42,0.0029287
43,0.0030548
44,0.0032516
45,0.0031564
46,0.0034894
47,0.0037217
48,0.0034885
49,0.0034426
50,0.0034939
51,0.003807
52,0.0037901
53,0.0037074
54,0.0037373
55,0.0064465
56,0.0056616
57,0.0044757
58,0.004151
59,0.0040923
60,0.0041491
61,0.0044551
62,0.0057718
63,0.0043847
64,0.0044183
65,0.0048618
66,0.0048644
67,0.0046173
68,0.004776
69,0.0050231
70,0.0053826
71,0.004871
72,0.0050037
73,0.0051997
74,0.0050976
75,0.0051817
76,0.00535
77,0.0053991
78,0.0057182
79,0.0057006
80,0.0059609
81,0.0056882
82,0.0057867
83,0.0058803
84,0.0058422
85,0.0059692
86,0.0060857
87,0.0062756
88,0.0062083
89,0.0065158
90,0.0063603
91,0.0063549
92,0.0066625
93,0.0067685
94,0.0067022
95,0.0068517
96,0.0069518
97,0.006913
98,0.0070198
99,0.0070572
100,0.0076407
1000,0.0716234
10000,0.793582
100000,12.199414
1000000,202.2469545
