2,13560
3,146425
4,147451
5,149325
6,150847
7,151801
8,152851
9,155901
10,156471
11,158323
12,159215
13,160235
14,161223
15,162179
16,163231
17,164283
18,169735
19,170283
20,170799
21,171448
22,174481
23,175330
24,176419
25,177260
26,178309
27,179398
28,180295
29,181256
30,182313
31,183306
32,184299
33,185420
34,186381
35,196878
36,197239
37,197824
38,198129
39,198738
40,199355
41,199972
42,200661
43,203750
44,207207
45,207544
46,208633
47,209594
48,210531
49,211644
50,212445
51,213318
52,214527
53,215464
54,216377
55,217722
56,218595
57,219484
58,220445
59,221278
60,222583
61,223448
62,224385
63,225562
64,226491
65,227420
66,228349
67,229278
68,230583
69,250624
70,251113
71,251922
72,252163
73,252908
74,253421
75,254070
76,254559
77,254864
78,255665
79,256346
80,256835
81,257524
82,257853
83,258494
84,259103
85,260360
86,265401
87,272074
88,272323
89,272548
90,274349
91,274534
92,275471
93,276512
94,277505
95,278690
96,279587
97,280364
98,281645
99,282542
100,283559
1000,1449308
10000,15211803
100000,147815516
1000000,1385059039
