2,0.0000105
3,0.0000138
4,0.0000186
5,0.0000238
6,0.0000288
7,0.0000335
8,0.0000383
9,0.000043
10,0.0001343
11,0.0000522
12,0.0000578
13,0.0000598
14,0.0000648
15,0.0000747
16,0.0000769
17,0.0000813
18,0.0000974
19,0.0000907
20,0.0000973
21,0.0001276
22,0.0001124
23,0.0001089
24,0.0001133
25,0.0001196
26,0.0001274
27,0.0001302
28,0.0001607
29,0.0001403
30,0.0001454
31,0.0001522
32,0.0001569
33,0.0001671
34,0.0001687
35,0.0001723
36,0.0003128
37,0.0002379
38,0.0002177
39,0.0001904
40,0.0002016
41,0.0002071
42,0.0002143
43,0.0002186
44,0.0002566
45,0.0002261
46,0.000397
47,0.0002565
48,0.0002543
49,0.0002642
50,0.0002526
51,0.0002574
52,0.0002729
53,0.0002934
54,0.0002843
55,0.000287
56,0.0003975
57,0.000305
58,0.0002993
59,0.0004009
60,0.0003117
61,0.0003196
62,0.0003359
63,0.0003481
64,0.0003303
65,0.0003515
66,0.0003503
67,0.0003624
68,0.0003588
69,0.0003748
70,0.0004068
71,0.0003876
72,0.0003899
73,0.0003928
74,0.0004198
75,0.0004518
76,0.0004803
77,0.0004029
78,0.0004215
79,0.0004277
80,0.0005705
81,0.0005825
82,0.0004279
83,0.0004495
84,0.0004519
85,0.0004339
86,0.0004996
87,0.0004997
88,0.0005138
89,0.0004684
90,0.0005188
91,0.0005936
92,0.0005325
93,0.0005436
94,0.0005373
95,0.0005581
96,0.0005633
97,0.0007057
98,0.0006539
99,0.0005728
100,0.0005629
1000,0.0068363
10000,0.0953122
100000,4.0232649
1000000,65.3589022
